Id,SalePrice
2102,127561.47396541874
2103,109006.73131169427
2104,136086.84640935806
2105,136954.92381379483
2106,68024.35004897679
2107,174090.02769686375
2108,120282.37203308263
2109,113525.7251424272
2110,123262.63717682983
2111,134481.14907243848
2112,138156.22967307828
2113,121457.58180768357
2114,127842.5535483798
2115,165757.1695371742
2116,107632.57489709574
2117,157406.4745145486
2118,131260.3417675931
2119,117142.61710373138
2120,110756.56334927658
2121,92662.43191622956
2122,117449.94078727989
2123,78579.57861582439
2124,155820.63571120694
2125,125971.88994376146
2126,150899.26712509626
2127,166779.74675027878
2128,121341.12019885115
2129,83129.33227070968
2130,140244.76451061192
2131,133395.63581519562
2132,107768.17507208484
2133,115545.78087975732
2134,124032.34053690585
2135,95959.6051928373
2136,81543.21882208403
2137,104528.79966527742
2138,134153.4335543826
2139,146370.71619317052
2140,136819.33841387206
2141,170361.45389827646
2142,127860.87796415569
2143,146760.42537549965
2144,115437.04055203368
2145,139365.06035620024
2146,177442.39182343305
2147,143723.18633105658
2148,130050.46470520357
2149,146898.19600754412
2150,240931.64866625663
2151,116198.7031820942
2152,170740.38472134847
2153,157774.4509543433
2154,100768.04595926021
2155,144492.47147679405
2156,256970.54779292754
2157,228034.37020998105
2158,240977.32566756124
2159,220820.25452600463
2160,186752.48961729265
2161,232718.57929827436
2162,399396.2106962986
2163,345020.62871786696
2164,256518.1448214462
2165,211340.64701180335
2166,162454.48037400446
2167,221014.76008907077
2168,194962.7738905946
2169,195564.8129196831
2170,217559.64810076167
2171,162638.87492524518
2172,131770.48276817263
2173,181763.98575717735
2174,220630.5819656792
2175,288351.7858249492
2176,310151.5521789057
2177,233497.16296492057
2178,213355.37897338433
2179,135777.63029885138
2180,207346.8342229809
2181,190356.64641270938
2182,226002.84354068112
2183,189104.8430318997
2184,117981.5498243628
2185,131362.91226865584
2186,141710.42958284428
2187,148258.35317833454
2188,151988.76968942705
2189,285989.37439292204
2190,80564.96881761836
2191,81833.97055687201
2192,84027.94434421681
2193,113239.64844121461
2194,103088.76105934946
2195,103124.42551752538
2196,103135.62384274689
2197,113692.07356957954
2198,156283.48965998154
2199,183446.3256650202
2200,151911.09544022617
2201,141403.56663940952
2202,227665.9460052624
2203,136104.0848647058
2204,178495.05776361917
2205,122457.80029480056
2206,139683.4014948459
2207,236122.29906593158
2208,272845.42071591405
2209,251916.3175006932
2210,118335.99061385279
2211,114148.40082782134
2212,122666.58845030077
2213,106054.81011366665
2214,135606.23459465487
2215,101347.56755831196
2216,149430.27061223908
2217,61999.95901993134
2218,76087.30338453912
2219,68622.7553969252
2220,63914.87344686861
2221,311861.0627652274
2222,284727.6014557403
2223,286880.4775176039
2224,204573.70917869415
2225,120791.81665840218
2226,175922.96531582432
2227,192605.7043097752
2228,269544.4184916894
2229,260542.51773786824
2230,154012.4886659147
2231,208998.9666712243
2232,175796.63987348485
2233,182042.21226451793
2234,242137.96159084304
2235,214945.58661841025
2236,252470.67482012155
2237,302653.67537569994
2238,187541.53799948026
2239,108084.13759010404
2240,153794.20392107288
2241,153757.49803304556
2242,122161.47767353707
2243,136294.43460759142
2244,103926.16582316274
2245,101209.34488163667
2246,142513.21268808434
2247,118210.91664744055
2248,121132.92306676297
2249,114250.38038308336
2250,126654.65683261878
2251,109506.1313497205
2252,183562.90300150122
2253,156310.1273166728
2254,185538.3600449485
2255,184143.55156015075
2256,172546.55069438633
2257,207906.75920099032
2258,156216.3662848597
2259,171022.2693834402
2260,147272.84816958016
2261,199744.00851969607
2262,215007.31334018643
2263,381653.70064773795
2264,514011.28695260565
2265,168949.3746083757
2266,327063.3065089305
2267,370337.77277387236
2268,433343.4735476945
2269,151333.3031055233
2270,202526.98172840825
2271,211144.53364046983
2272,195563.65295742336
2273,160868.95257694327
2274,182081.61864851118
2275,155385.66529395554
2276,185438.81285382772
2277,173601.93678977765
2278,153282.26808702954
2279,129607.50111314538
2280,117987.07548244548
2281,163931.46957486938
2282,186350.77762576658
2283,111838.17438046666
2284,115951.78405178174
2285,145851.53774605086
2286,124300.75526061888
2287,377733.14590090665
2288,275648.2800682876
2289,368632.6744629737
2290,461371.90180643206
2291,329947.61315388104
2292,461655.76885330223
2293,476984.8997874182
2294,400404.7469981319
2295,506410.7529976098
2296,291022.1731795091
2297,362009.5381448959
2298,361005.8695641103
2299,340862.3685692692
2300,333824.43060067086
2301,326585.32857195835
2302,254099.7708038509
2303,248713.5962078774
2304,256594.79150600516
2305,204814.41533099508
2306,197888.40583507624
2307,204800.34507524373
2308,229259.56462505038
2309,295919.80128805054
2310,213141.43198731635
2311,206660.96041959003
2312,176595.15454411478
2313,171445.68686266316
2314,174663.95728148136
2315,181803.59960441064
2316,188573.91143521757
2317,190602.35097881977
2318,179365.4456881598
2319,184313.07834999828
2320,183952.15252937726
2321,236599.42283188953
2322,180987.39079150587
2323,202875.6652251614
2324,187520.3322605394
2325,218165.89832788863
2326,180204.53007070508
2327,197508.28527615478
2328,218254.1918495279
2329,194228.32615039282
2330,181589.60014981515
2331,346751.7413757269
2332,400181.8995816013
2333,318279.0236762292
2334,251976.6828112946
2335,291317.6245742266
2336,300745.76319158194
2337,201055.18851843127
2338,265261.72497231455
2339,217940.381436937
2340,399660.17369088094
2341,214305.82913701495
2342,235557.63922922782
2343,235938.9145723125
2344,208692.62152105005
2345,234064.60160184687
2346,213901.4026115497
2347,201340.48122169348
2348,248710.3566010642
2349,185403.01363609667
2350,320915.84746320266
2351,263182.5818837293
2352,250911.54468584337
2353,230649.09263353885
2354,145240.053781191
2355,149072.489979812
2356,151864.73177296924
2357,187136.20160312188
2358,203515.1133407113
2359,133762.79889945796
2360,116029.16347265433
2361,151689.2874072396
2362,260653.52903712488
2363,135159.654339311
2364,150929.3102561655
2365,218357.94353916543
2366,190809.03002558675
2367,219241.86863791742
2368,214539.59135224158
2369,216402.73901824432
2370,165309.55675322426
2371,165116.6567911605
2372,194184.2099270624
2373,287074.349187324
2374,338758.39027433575
2375,250715.16219045658
2376,282276.57473011664
2377,326017.2252462259
2378,146774.50655360488
2379,197821.69739215047
2380,146209.38057949752
2381,171863.14107067639
2382,209157.2437825212
2383,198253.83035613562
2384,240960.4692648595
2385,157587.32538683116
2386,134002.45426691408
2387,136197.1258526353
2388,101802.4647421925
2389,114179.47618412087
2390,148728.47558543645
2391,148367.96356598585
2392,114011.0530618523
2393,167519.78110464517
2394,141240.85916721565
2395,208088.38166634925
2396,140768.6058282528
2397,221323.40420817072
2398,129939.23407056511
2399,69462.00689895052
2400,68375.68129774471
2401,126439.85145932989
2402,135965.48299195862
2403,147050.80118951257
2404,155913.52274343296
2405,154415.766879744
2406,138677.24035471678
2407,122897.3213110302
2408,149052.45715107466
2409,117049.94888873573
2410,171251.18971692707
2411,114253.9280874845
2412,156495.97883320108
2413,129319.88132505002
2414,173262.52067194984
2415,131755.87552532417
2416,125211.34145308161
2417,130169.25005347253
2418,134973.05308397632
2419,126214.8009376752
2420,124227.13141898134
2421,163850.86700496456
2422,106610.42140791929
2423,113615.47887429484
2424,163135.69293920381
2425,191379.12087994558
2426,125665.49906378287
2427,130666.88105311256
2428,182420.52173925453
2429,110852.35223679224
2430,129659.4988293931
2431,109873.06269918883
2432,147350.79983875158
2433,145831.95841023343
2434,138112.45764899423
2435,152046.0984198472
2436,108575.87338234382
2437,100091.59230038285
2438,120345.26466892583
2439,98385.79933624368
2440,125215.85007330065
2441,90020.2826148362
2442,92885.30499412652
2443,125905.67671016262
2444,133452.33123993408
2445,91417.18071047969
2446,136458.8181115773
2447,187165.78069388503
2448,130860.23622984922
2449,113759.78259574455
2450,153936.7353415055
2451,117678.09000464986
2452,191263.5629834209
2453,97844.80474129305
2454,123604.89571266026
2455,121353.66046774133
2456,135283.22769808467
2457,141842.08656384458
2458,138321.14165403502
2459,110295.03604165203
2460,143512.08713545918
2461,131990.0004453605
2462,137175.82007550896
2463,125205.24919210354
2464,174966.5098338048
2465,137527.5283233684
2466,118026.66015198195
2467,129383.20587690147
2468,86734.16328767387
2469,83070.48761959682
2470,204862.47005995287
2471,221583.88313492766
2472,160742.96545852165
2473,115109.78479081136
2474,72801.25412686533
2475,213978.16058576
2476,115112.36300514374
2477,126470.11994895226
2478,154010.80106061534
2479,105661.37877589576
2480,152666.63217561418
2481,119067.22073868845
2482,121662.73871924017
2483,109024.03056702644
2484,119407.24484281996
2485,127495.21730578615
2486,153961.84521221736
2487,160321.99792260944
2488,166953.77999228047
2489,155883.2780178993
2490,145984.28862541204
2491,94007.25126078023
2492,204219.95788354054
2493,163869.73102407914
2494,152496.26447629236
2495,91830.7607562995
2496,245202.35337161337
2497,153120.41633132065
2498,108869.81476175612
2499,84175.44176072966
2500,122063.0732272745
2501,138172.68413829862
2502,141155.08083084578
2503,98282.33674313131
2504,191215.6082105562
2505,228594.09991200172
2506,248201.38919831978
2507,272139.17509327864
2508,246994.1893478388
2509,212513.9355919517
2510,219092.86702219336
2511,171980.85290286757
2512,209991.2053933237
2513,225121.17535029317
2514,265864.6221610415
2515,156977.93071768887
2516,177269.80722388052
2517,153703.93785430817
2518,160551.34730513644
2519,245458.3304929275
2520,223510.23925082345
2521,186163.0456302699
2522,224993.78225522905
2523,113708.40364536767
2524,131333.0242748177
2525,145974.19495366816
2526,144858.91863549614
2527,119715.52206841661
2528,128432.65409560669
2529,140740.62557462172
2530,131117.71908847865
2531,259493.2465272881
2532,227226.7139831043
2533,193599.0864482943
2534,241112.42014256935
2535,292667.2264294636
2536,245447.41115378132
2537,251661.49760248268
2538,183220.6990744244
2539,189675.2751813609
2540,180366.33291123185
2541,180323.9787218137
2542,161184.64378984517
2543,116804.37624177206
2544,116136.45105801558
2545,134982.97361384798
2546,119806.38361150841
2547,129522.64173887168
2548,154338.44897075227
2549,155044.7831673015
2550,672046.4801211595
2551,145346.45062965492
2552,131867.6193104858
2553,77587.22927064044
2554,93482.06609797146
2555,119090.11765499292
2556,97552.55159152792
2557,103267.13252523782
2558,136790.22652945423
2559,140920.89221661864
2560,152981.31412832777
2561,149239.6233997083
2562,147041.66475277854
2563,152299.73313275145
2564,198161.49574103602
2565,139718.24830519492
2566,156747.81700439172
2567,141082.68240915897
2568,199972.30182181462
2569,237052.9352382826
2570,113614.84763676305
2571,196275.73484612262
2572,153255.06476747117
2573,235879.62678926822
2574,364650.09520693903
2575,135535.57286986595
2576,114765.96566979085
2577,139673.0412852799
2578,78395.69916424154
2579,62655.403220345004
2580,85296.81326507374
2581,98452.99939356837
2582,103399.3896205636
2583,278175.5635403652
2584,177115.6056750417
2585,185098.22387828288
2586,222192.95409681648
2587,198778.25064283365
2588,138308.02227876964
2589,147776.3199185116
2590,199375.91653021902
2591,239432.71461548173
2592,209689.93571591604
2593,249605.96105918667
2594,183617.24356676367
2595,205673.16013663553
2596,276341.90631729795
2597,186909.2731240177
2598,283318.4824563219
2599,345191.25976282224
2600,161504.450897765
2601,137369.62384031015
2602,83503.46814445537
2603,92058.24324801985
2604,90803.62315445975
2605,83197.61572957801
2606,141227.442002613
2607,200009.92345845417
2608,191110.19916194235
2609,173176.7639963458
2610,107573.19503268792
2611,124188.70408487984
2612,161472.105423966
2613,128309.36773404473
2614,123015.18971126035
2615,152033.91920439526
2616,143119.55504621431
2617,183351.56088296443
2618,197762.6161055065
2619,192578.10749613942
2620,186771.0145482132
2621,173237.20383556111
2622,175522.2712121818
2623,242860.31877974942
2624,304191.3697786883
2625,287744.6815555498
2626,173510.2740046927
2627,164561.6322069242
2628,491626.6723016135
2629,509735.5241044387
2630,382087.0754835621
2631,485843.427117851
2632,413530.00503196893
2633,321633.29904814356
2634,449595.1385317337
2635,158369.75340601575
2636,168076.67504278856
2637,181067.2132330245
2638,255902.6821209257
2639,188104.48892634222
2640,149598.0039553781
2641,102372.9113653134
2642,191487.27885332124
2643,103677.76019298602
2644,113070.60500234048
2645,112361.51288411379
2646,96251.86668296818
2647,105168.20734072827
2648,140379.0160919929
2649,158903.95739115204
2650,135600.12119154388
2651,136291.7456906151
2652,398352.2833348904
2653,256325.87050747013
2654,261486.93854539696
2655,427740.0920963508
2656,321622.82316667895
2657,361452.52979472175
2658,310476.2699550437
2659,298734.4479641478
2660,371836.2518303257
2661,364366.9883981634
2662,377594.41428363865
2663,293424.9643828679
2664,288839.3977643538
2665,334414.89142941
2666,289521.1933143406
2667,172116.29512736804
2668,177690.52147264453
2669,182874.009225274
2670,264323.2891150558
2671,186135.60940978245
2672,198777.90632868395
2673,199484.87590336663
2674,194017.9348887385
2675,172789.21947186877
2676,193029.84483588266
2677,198215.4523939608
2678,235197.00286913695
2679,286353.1545090815
2680,292167.49712497194
2681,394185.01219623256
2682,310481.75639587356
2683,510976.12848093
2684,318749.4163160218
2685,318809.7332850671
2686,251363.1231005038
2687,305024.9736193557
2688,218070.5406818209
2689,208586.59875406016
2690,405543.47628650547
2691,193558.45595411287
2692,145343.15037047944
2693,205924.81596394052
2694,141218.054912579
2695,193017.382030298
2696,184220.06269166275
2697,187402.67808598027
2698,190320.95475968887
2699,173113.08890610747
2700,154928.2449375316
2701,148197.22146217647
2702,109396.62034837052
2703,127933.87458019062
2704,141380.32908548287
2705,113724.25388257505
2706,107861.52560660956
2707,117935.8760636437
2708,134998.04354599377
2709,105364.28104273853
2710,126185.03112887114
2711,294207.3072326012
2712,395016.6104320267
2713,169575.53967187897
2714,148275.3884785116
2715,169411.33143981692
2716,144646.8447734687
2717,202365.0398477283
2718,212636.27931600442
2719,149458.69401195657
2720,171451.69680977057
2721,129003.38385212382
2722,155768.59244312992
2723,136743.74685683975
2724,126998.81720807705
2725,127294.42182999194
2726,153002.98118943343
2727,170886.40257636568
2728,185950.89136023575
2729,146012.53009572037
2730,149175.00936087104
2731,127446.28651806468
2732,137373.40666032102
2733,154908.7185440921
2734,132498.37287097314
