Id,SalePrice
1564,150451.20474846728
1565,145025.68110210463
1566,246383.7077329698
1567,74919.49379795682
1568,231176.29592672965
1569,122047.89353537896
1570,144888.67248509068
1571,126241.74721998394
1572,142788.59883601195
1573,234176.6478740987
1574,120548.59919981222
1575,224512.97383697896
1576,244189.01412825458
1577,177760.40445466852
1578,144486.1129289814
1579,141628.74261389783
1580,196630.28458792294
1581,158629.29287802547
1582,122294.87542907234
1583,284764.4385086706
1584,218231.39992946974
1585,134440.69269903295
1586,63136.77122933275
1587,109032.71751878594
1588,153813.2248742857
1589,95293.97766484598
1590,136434.80893537833
1591,90228.84158188473
1592,114583.99601223994
1593,120887.29917530515
1594,122583.68366560401
1595,105562.44869056527
1596,216485.42982074813
1597,193195.20712166853
1598,233944.48985283938
1599,171854.9144601222
1600,158011.4642582984
1601,63136.605508236535
1602,123630.33446652426
1603,69512.61031134195
1604,265617.58243144193
1605,239398.57729312574
1606,166526.21818304545
1607,179938.51819291053
1608,213351.84551390074
1609,181728.23304935705
1610,151821.42567125798
1611,137744.94380839582
1612,171587.70284948175
1613,167257.88941233195
1614,129900.02561752626
1615,96902.24270835974
1616,80156.48836356947
1617,96026.0147951997
1618,125808.63003572542
1619,135019.20665538113
1620,150312.86581814772
1621,143095.66307119594
1622,140637.1078851293
1623,262079.94850060533
1624,213024.61088163522
1625,119997.36866524784
1626,172897.09296599965
1627,193661.27664012794
1628,277463.67391220643
1629,183458.431994056
1630,344286.87851791695
1631,237182.96147092225
1632,250091.53205838928
1633,177277.08523379616
1634,184973.50820119042
1635,171485.34372255197
1636,149539.0382579422
1637,201677.87712890847
1638,177850.47456742532
1639,192202.00113038835
1640,247155.17333080847
1641,185131.38106938812
1642,246491.98932012985
1643,214268.43590003773
1644,239377.98962352102
1645,192533.4315219979
1646,160106.25343691913
1647,161359.44427588148
1648,125831.28515482394
1649,141576.07815306453
1650,111308.76779243186
1651,122458.1656290424
1652,98938.89206837543
1653,101710.99852644808
1654,140164.42681527918
1655,128398.30533555114
1656,136862.6474994198
1657,142867.06498735867
1658,142076.25397195978
1659,116859.11081519417
1660,158010.18922654132
1661,417834.7116383215
1662,398762.5957021339
1663,375165.27052806196
1664,486838.5988914554
1665,307736.7442904042
1666,341394.9184700403
1667,375559.71369309793
1668,353320.4372083659
1669,311069.5928784658
1670,355780.53881851374
1671,263147.43783812854
1672,409396.0332780795
1673,279569.02945507626
1674,238345.8726316972
1675,197145.33025326673
1676,200254.41771293175
1677,220810.75102212562
1678,446125.69491207565
1679,383988.18030975974
1680,341214.6260384519
1681,253601.3664208882
1682,315125.83399312745
1683,182858.83635496875
1684,174329.67508860078
1685,173413.93522124796
1686,164042.93234094235
1687,176559.44027950108
1688,189307.5852705576
1689,194366.44399241984
1690,196935.06144741812
1691,188328.6331227167
1692,262700.3030409128
1693,170337.1934325176
1694,181758.580304727
1695,167599.07129545914
1696,260711.7398773587
1697,173734.0449370584
1698,336091.1774948947
1699,306923.3904669182
1700,261775.72957690313
1701,278167.09699718136
1702,236641.09066430375
1703,233799.13365037937
1704,271436.9313332845
1705,239945.4349676353
1706,311740.7755545154
1707,211013.6697034598
1708,200844.14287875235
1709,263908.05656340305
1710,219619.30586344362
1711,276196.3826555363
1712,248701.1626562186
1713,272205.131310451
1714,225605.6441870142
1715,212777.71737495397
1716,185680.95585449948
1717,175464.88638559266
1718,139358.34717216593
1719,211837.8556085329
1720,245912.872714681
1721,165282.17210922894
1722,126971.77316551033
1723,156632.17516090092
1724,201851.2598137853
1725,237951.9190231594
1726,183434.98751211626
1727,153335.91396470417
1728,174184.6003232355
1729,167997.46013134703
1730,165075.57581641403
1731,115371.91975553395
1732,126583.7769757044
1733,111150.81835157101
1734,122483.42952644703
1735,125188.82729356679
1736,105503.47292694473
1737,292946.0866041023
1738,259619.72455874993
1739,222100.38205075447
1740,206645.13926670924
1741,188464.4180203482
1742,171532.14467850063
1743,180536.85337048132
1744,325688.9181463756
1745,217490.33042414527
1746,194835.13828541123
1747,223614.63375215104
1748,214994.19068341062
1749,140862.11127390948
1750,125366.84362849884
1751,256083.13584058738
1752,114750.17271222037
1753,147580.88097173107
1754,192325.77688321678
1755,163555.48725275914
1756,121347.55091625544
1757,120659.07196315799
1758,144132.27100073165
1759,163183.56040313118
1760,165913.27296692994
1761,148780.45838650913
1762,176388.8691936392
1763,188020.15467892878
1764,112732.12242329429
1765,169426.27991636598
1766,190295.0122269438
1767,225237.64983082502
1768,139205.50588558606
1769,172523.85769201053
1770,155134.5932552502
1771,125955.2233828519
1772,133181.74088587446
1773,124121.79678442686
1774,139983.30106117958
1775,141731.1762218063
1776,130222.73656430007
1777,103144.10482513197
1778,137533.2856376541
1779,125700.16601759112
1780,174992.84176380868
1781,127387.80670195016
1782,85711.49977112132
1783,145499.598394113
1784,111141.60841937317
1785,125309.19822121598
1786,133690.2620422992
1787,173579.01346812662
1788,59404.741530294086
1789,98150.0009947148
1790,76164.77686045453
1791,178880.70635749004
1792,166168.74869057062
1793,125050.66719378108
1794,152071.97127683004
1795,135990.0689540409
1796,140198.78738158528
1797,118758.16353128108
1798,120254.85348105725
1799,105114.85354941532
1800,132677.3238165383
1801,126140.9867464507
1802,145117.83207339403
1803,147192.13234991962
1804,129312.06243856401
1805,134541.1978745518
1806,126843.87478688895
1807,133866.44745671013
1808,127250.29688972513
1809,129249.97097322028
1810,136596.66113681978
1811,97510.45419268096
1812,99690.5676941558
1813,124223.96591342319
1814,88908.15864790913
1815,55072.59688799338
1816,100973.4376241831
1817,107859.24605917053
1818,145276.0979327457
1819,128846.08146297441
1820,52010.71898414958
1821,120503.0084450478
1822,147498.64161864508
1823,44655.91271350804
1824,128799.94329325191
1825,146177.07979054417
1826,107985.81220091264
1827,99171.14711635016
1828,139561.19277368736
1829,122246.44869184172
1830,141386.7960221109
1831,146559.74644903667
1832,74081.381913956
1833,145017.93089144473
1834,122510.1948428437
1835,118624.83119327351
1836,127025.30287270606
1837,84391.30277416497
1838,127977.76192473709
1839,98995.92280994433
1840,139090.43463801077
1841,133881.42067545082
1842,92706.97470634128
1843,133499.22424480712
1844,146131.90641789167
1845,144227.93017480048
1846,155415.76686462268
1847,172475.10413413317
1848,52860.159157622715
1849,114293.3544967098
1850,117153.03633284429
1851,155008.29119294556
1852,124400.48670077349
1853,121481.86966774511
1854,164275.04325681762
1855,150476.38481558103
1856,222418.4901460907
1857,138867.0722768188
1858,142071.8460665059
1859,122618.58849979287
1860,144886.5035584284
1861,121804.98371786208
1862,313307.7118129553
1863,290927.9112311273
1864,291031.506044982
1865,367576.48615817423
1866,335854.09638578095
1867,225312.08741410892
1868,285159.02287243784
1869,206854.10378684875
1870,225918.1926488845
1871,258943.8781581788
1872,174599.46348001403
1873,231417.5286201774
1874,159610.46528500773
1875,200127.1579690822
1876,202428.86688204345
1877,212642.5422385536
1878,204437.77478032472
1879,129696.46223228377
1880,128020.73730206721
1881,255838.49831706498
1882,240948.54282536314
1883,186861.0783762768
1884,208498.277238806
1885,243844.44437282934
1886,289339.9988556233
1887,215728.09216066753
1888,264737.8389573891
1889,172638.9656738908
1890,116596.63086601355
1891,136206.98426210374
1892,96300.81256601911
1893,121343.03887322868
1894,121657.73555133569
1895,132528.78144013876
1896,128016.48864516125
1897,111643.39834867738
1898,113625.22567288308
1899,160290.90038830688
1900,158185.34826100108
1901,166494.54471054807
1902,158606.6998587366
1903,216334.39812077416
1904,144866.860211871
1905,198756.57000096727
1906,161159.02228233474
1907,221858.51334658277
1908,107824.63931632733
1909,127078.97162793527
1910,117381.4352158561
1911,226668.89618897645
1912,352450.05994330585
1913,140533.14664621034
1914,55432.42201747913
1915,304095.80273109116
1916,66018.05607952566
1917,238390.2176502466
1918,142514.31330654732
1919,184698.25297749942
1920,163563.22388625325
1921,362821.1372116986
1922,326923.8496677456
1923,241808.33676268283
1924,219831.41524458874
1925,196764.59987080347
1926,371343.23135868594
1927,133642.97211084006
1928,159068.17298855292
1929,123344.16256025658
1930,135517.06011185847
1931,141826.45139682555
1932,140606.32732502898
1933,187328.97763800313
1934,183849.71564357457
1935,169390.91078046063
1936,198287.62165691733
1937,185694.07689484934
1938,168884.6972163396
1939,245848.06000548895
1940,192544.16116443684
1941,170218.3336530642
1942,183976.9984309814
1943,219662.8415069021
1944,362852.25123069587
1945,397424.0340291554
1946,129623.47961194823
1947,250860.16713033422
1948,171173.61587446797
1949,246892.9618345046
1950,192435.2861421383
1951,239618.82226863416
1952,208546.3370163868
1953,163545.5365874613
1954,184213.66502288173
1955,136050.24876714087
1956,304500.7825546546
1957,152795.77441271694
1958,286248.9305190491
1959,144957.81628025725
1960,116327.42120438415
1961,117793.76975836713
1962,99768.56569666126
1963,107291.69537945335
1964,105624.30382557199
1965,137559.46745674947
1966,135692.78363162224
1967,301050.7832310172
1968,400286.31190620945
1969,380527.67438153015
1970,402846.23991451313
1971,468187.94284798735
1972,378514.91443592875
1973,259867.19739050188
1974,334175.20917650074
1975,558416.9947973348
1976,268169.86005132436
1977,341845.755666941
1978,342650.4397188541
1979,329498.29044826387
1980,203240.75046568073
1981,350934.6543223386
1982,223107.09456157326
1983,205022.58970914286
1984,168668.24123788206
1985,225165.80085590595
1986,204370.47518509818
1987,187980.36005629724
1988,171707.96370167518
1989,191482.1194727792
1990,205143.53163645818
1991,233170.46696537398
1992,214350.52174068196
1993,169755.90263893257
1994,226796.54530701
1995,182260.16213169662
1996,244356.2652701109
1997,314362.7567994235
1998,310213.5326569111
1999,284872.7886740805
2000,312726.05615199154
2001,269425.85717445955
2002,234322.5098802372
2003,252402.9124856796
2004,288015.84400739014
2005,229795.98694628375
2006,220984.29710839564
2007,244168.5945688745
2008,211391.66098722594
2009,197099.8511853733
2010,194706.99754474626
2011,144068.28324389082
2012,173231.56629656235
2013,178201.66195304386
2014,183866.9039512719
2015,206393.3438865924
2016,193918.96024391332
2017,195117.67886823128
2018,112747.51600409875
2019,134930.09377349532
2020,101478.22097793578
2021,98351.73760726757
2022,184282.67122700764
2023,141195.40219279658
2024,278714.1848600709
2025,355322.07170952135
2026,170121.48441651498
2027,158929.38886657028
2028,152420.83782582797
2029,164781.4763112973
2030,267366.5712240533
2031,234246.67074518598
2032,260482.26609456897
2033,253726.30128048963
2034,172765.0323030325
2035,225904.14869127615
2036,201636.3311234552
2037,208936.0204616059
2038,344104.0077332374
2039,233998.34700141722
2040,279087.0464852865
2041,303466.99889342894
2042,208071.20006627095
2043,174432.5505350369
2044,176628.54266436023
2045,211950.32840461406
2046,146621.97938656763
2047,141590.24516188304
2048,142645.09347666314
2049,143418.70611234047
2050,172193.81349990534
2051,105689.60004741549
2052,118468.7487281479
2053,148747.3169409407
2054,94996.9001874291
2055,154564.5004266332
2056,149930.09056242823
2057,111995.40062911656
2058,209366.3816334967
2059,131609.4464318113
2060,178325.68096603188
2061,173551.0248122775
2062,128296.794900549
2063,118322.84478358444
2064,138848.0872297145
2065,118176.65576016276
2066,167580.98213273237
2067,122146.67570498951
2068,145651.94159915368
2069,93822.46811867939
2070,119902.83947538151
2071,93828.11306727829
2072,148828.69954697663
2073,129846.95312344245
2074,184872.3163808312
2075,154551.2126840488
2076,116156.0110198734
2077,152286.1897588852
2078,122797.64125416141
2079,137199.20500480838
2080,118290.46822901053
2081,126251.47966914921
2082,117675.72697159919
2083,145874.25293138906
2084,105694.1653379909
2085,112169.4383427921
2086,124727.0441108941
2087,123100.96821448235
2088,99561.41261224923
2089,75743.78506726585
2090,123723.77262035044
2091,105381.31872412442
2092,118318.8008458918
2093,118041.10612206803
2094,107918.65241586728
2095,157531.96756942553
2096,84520.38570603456
2097,99871.98401941638
2098,152149.060917425
2099,52088.47676960944
2100,81767.19209358719
2101,112361.5535559241
2102,132351.7217989724
2103,107212.95114844214
2104,142625.4155787868
2105,135930.41475252595
2106,64514.48903898178
2107,174495.1170597959
2108,119787.03997565397
2109,112785.72883727572
2110,129381.87213214018
2111,139288.60478911057
2112,138705.940475963
2113,120741.299528706
2114,127175.83047377455
2115,164262.2280723841
2116,109740.41707651867
2117,159339.76202019406
2118,131505.59297651547
2119,115432.16972121697
2120,112995.07776542763
2121,91329.799764624
2122,116347.58763747157
2123,79812.04544386691
2124,155190.132723554
2125,127489.39742550401
2126,148057.90803400858
2127,163651.9275157707
2128,125460.97425863147
2129,87654.49305240037
2130,139887.15796291042
2131,137279.47890906205
2132,110496.37420916016
2133,115772.30738346785
2134,124750.615368033
2135,96250.08343130077
2136,81872.18604547408
2137,103797.68041308013
2138,130744.9653033888
2139,150442.25942901924
2140,137754.46738488215
2141,175433.0019114189
2142,125335.53999890391
2143,143367.68709873955
2144,115894.40123889198
2145,138689.8612655715
2146,178785.23741829424
2147,144522.60812757263
2148,132260.84729040533
2149,152100.3589414086
2150,237408.35127511524
2151,116972.9478432927
2152,174235.20681526535
2153,158450.14565786574
2154,100135.84625911905
2155,148806.92724354655
2156,258374.91408103914
2157,227257.88220473457
2158,239129.78015297986
2159,220005.49378739754
2160,187856.13185879102
2161,234272.174741499
2162,397154.70225169795
2163,344683.26516212773
2164,259410.61701412627
2165,208543.06006342647
2166,163056.71719492372
2167,220388.46375948924
2168,194385.39959364702
2169,196744.5531815505
2170,219697.15281786709
2171,161612.83625080672
2172,131783.47465924785
2173,175401.2178694347
2174,220750.9609664152
2175,287036.2833275643
2176,309137.5972537406
2177,232913.56183421626
2178,215648.71937337125
2179,135161.30335534064
2180,207700.06342973767
2181,190385.13480017387
2182,226306.90119555325
2183,189856.96440902323
2184,119439.22768878956
2185,131544.39234727388
2186,143223.32786149677
2187,152635.95596103315
2188,153983.4713662138
2189,290835.458025428
2190,82476.82112853901
2191,84795.49565544062
2192,83824.1169569336
2193,114160.88631463531
2194,101888.18399226457
2195,101938.29946954023
2196,104769.179461548
2197,113153.91886447868
2198,156385.6255948158
2199,175565.25018348437
2200,155725.52358674895
2201,143125.54549818553
2202,225056.0311204199
2203,134607.95767442256
2204,173489.543621959
2205,119732.89519873846
2206,140983.12149160108
2207,234374.88109578317
2208,274236.956170306
2209,246990.83699999785
2210,118542.88447754472
2211,116483.29453279344
2212,121847.68861990482
2213,104668.61933129301
2214,137680.99620038286
2215,101696.06258047653
2216,147857.89735677955
2217,62953.2475547656
2218,73662.13208173066
2219,67764.27507688131
2220,63622.23351291911
2221,306580.35891063954
2222,281839.1265223551
2223,285414.17395332904
2224,206759.9951769176
2225,121955.27319878893
2226,176175.75644444488
2227,192563.54311243945
2228,268050.2446874363
2229,260446.52045541725
2230,152704.59160499208
2231,207421.19302789425
2232,174577.68179829052
2233,181721.3179165997
2234,242006.61312605639
2235,214731.0261745751
2236,252748.29398771864
2237,303236.5474833869
2238,186036.55336174913
2239,113102.27948939706
2240,154364.87078318466
2241,150180.4144168859
2242,123483.82123693713
2243,139561.7055147921
2244,103103.6328920359
2245,101473.43434677323
2246,142284.4230363487
2247,123064.31092423311
2248,120819.37962024636
2249,114310.75700387137
2250,126673.12632871474
2251,109494.74960200801
2252,183937.1112070801
2253,154201.13924921796
2254,187384.29849973338
2255,183848.69476996796
2256,176311.333848424
2257,208286.9475147243
2258,155468.97259989235
2259,170757.5089389606
2260,156124.03018512158
2261,198633.08081671168
2262,215492.0656181304
2263,376424.2133097113
2264,496582.9928349502
2265,175803.5848070397
2266,325735.82633501943
2267,370338.91713766917
2268,442591.35229436634
2269,152262.10045891616
2270,204014.71385481005
2271,212792.82592079858
2272,194204.1117759863
2273,162693.31723354195
2274,181381.96516810503
2275,156884.79446896972
2276,188459.05220332652
2277,174388.51689908525
2278,153646.10290534137
2279,126332.77098281756
2280,121164.7225077131
2281,165212.9991391071
2282,187731.5739141226
2283,111669.56926972458
2284,114237.06451170616
2285,143376.93264531693
2286,124240.75877471185
2287,379519.5326333848
2288,275546.4206037438
2289,368084.75682544056
2290,462481.0978860059
2291,330604.70205208164
2292,462446.96426513256
2293,476109.71929379157
2294,396969.6933352497
2295,505849.03843057563
2296,289527.8859934839
2297,361891.7785737613
2298,351581.36296351027
2299,336520.69537812
2300,335268.5298644921
2301,324087.8499015114
2302,252676.89103729732
2303,249512.21008381934
2304,254015.90831767462
2305,204414.99006987407
2306,197169.34837856
2307,202264.7369655503
2308,227430.50173026454
2309,296130.74646582274
2310,212700.62900855808
2311,205743.06464137931
2312,178856.06576529078
2313,172113.09007025015
2314,176796.5931983762
2315,183009.92825122635
2316,190934.44966937564
2317,189184.68185757654
2318,179885.69508135397
2319,185439.687587404
2320,185767.51293472335
2321,235086.83473638055
2322,178954.8346659585
2323,204082.82822861755
2324,190583.35616293945
2325,218505.49002811091
2326,181362.41608364286
2327,199122.39764680015
2328,220648.22515140072
2329,194104.40762043386
2330,181429.46714524052
2331,342507.2921105282
2332,404337.59880484466
2333,319378.1656308293
2334,250631.58535187843
2335,290847.82652656396
2336,301090.45572175854
2337,200901.8244683474
2338,265889.4102676422
2339,220168.7081320131
2340,407399.351697017
2341,213827.51158143778
2342,235361.37535302812
2343,233758.08788200258
2344,213052.24004973646
2345,232394.90008842733
2346,213033.63831827271
2347,199029.3565040396
2348,249243.54571019087
2349,182221.63550125796
2350,325016.0463167259
2351,261259.34134246586
2352,249547.0273164445
2353,226919.21958790705
2354,144169.99897288415
2355,148456.39651392933
2356,154053.74170423858
2357,187003.42053822943
2358,201618.718797207
2359,135357.5573806711
2360,117504.35384792452
2361,151642.2026177244
2362,262225.0739016096
2363,137504.4104625189
2364,154888.59302931488
2365,220365.2625811476
2366,189834.45041239698
2367,219396.35393936106
2368,212984.4771782709
2369,215907.17722643158
2370,164645.9497015414
2371,165700.7917771626
2372,194883.80610157535
2373,288488.07254122046
2374,335728.7561406624
2375,249885.33258629974
2376,272912.9233249366
2377,327382.2651900217
2378,144077.95929158392
2379,200727.39356370058
2380,146826.79369404435
2381,171320.8849725353
2382,212414.5216554648
2383,200705.41889989228
2384,244892.08252367168
2385,158419.0441145951
2386,134861.24593292314
2387,138049.60640922977
2388,105403.9804085216
2389,113261.70169164943
2390,146474.31739477915
2391,148653.3682998116
2392,113258.85345572878
2393,166294.30785803177
2394,141887.49243623688
2395,209926.31633103118
2396,142521.95139290002
2397,219152.31586536998
2398,132510.37142450764
2399,69187.72046672211
2400,67197.12330465757
2401,125740.74605378546
2402,136334.5684731111
2403,146623.53189314317
2404,155736.0520681837
2405,155825.20148327647
2406,137369.78545394982
2407,123717.92680644714
2408,152377.83504951466
2409,118265.51716473844
2410,172686.55162897892
2411,113647.28510776487
2412,158082.8517858251
2413,129275.03288357421
2414,168513.21148572024
2415,130587.51168393769
2416,125134.78877736638
2417,125879.6391908601
2418,131962.3130492932
2419,124902.25611885545
2420,122896.21898622645
2421,162018.33144883785
2422,107260.54505693848
2423,113180.431803262
2424,169430.9866236332
2425,194373.5320897697
2426,125827.81446236186
2427,131616.57812665726
2428,179077.3700122456
2429,110763.96272967369
2430,129311.22875462213
2431,108754.75524626853
2432,147113.31766038988
2433,146532.72017764108
2434,139258.425938956
2435,153459.55621749596
2436,106924.8805253391
2437,99921.00130991757
2438,119296.89605246557
2439,100867.77694026018
2440,126351.3930487416
2441,93210.72191139241
2442,93662.0286615413
2443,125417.18873285413
2444,133975.79230630037
2445,92120.42827689867
2446,133552.8248745355
2447,188488.95081672393
2448,132268.37637437746
2449,115217.96667414386
2450,154712.57211148873
2451,119882.15662700933
2452,188259.29345380125
2453,98233.8931732815
2454,124782.58200237887
2455,123618.76148612217
2456,135518.20032461226
2457,139306.41445537633
2458,135276.20137773542
2459,108936.99632812965
2460,143579.5703257314
2461,131928.6535453279
2462,136456.7318208801
2463,123421.59093806401
2464,172202.85522328553
2465,142060.15197890194
2466,117360.54755545728
2467,131754.8006397866
2468,84456.95640748409
2469,80989.13458815835
2470,205167.28229303064
2471,223523.11381501882
2472,165334.11671716446
2473,113598.00077858975
2474,73181.77160628508
2475,216870.5828244109
2476,114887.48743900766
2477,123919.39018163395
2478,153373.05576870838
2479,105480.61851060529
2480,156419.81775745185
2481,118272.74650915705
2482,123320.78609409695
2483,109349.55345175136
2484,120646.52694833824
2485,124939.58404067902
2486,151950.21025151983
2487,161115.14701719687
2488,167842.75125055463
2489,156747.02351532862
2490,144733.7116265074
2491,95582.07814242734
2492,197326.00660555792
2493,161608.54119354146
2494,155771.96581018253
2495,93045.66598576528
2496,241374.7508594181
2497,154380.53676825986
2498,106251.02892941255
2499,85350.09899270302
2500,115783.24332321095
2501,137232.02126657497
2502,142187.15019282352
2503,98097.76249313113
2504,188080.17585892766
2505,226595.50316038722
2506,249730.6147288138
2507,277345.77760365856
2508,248876.2687205563
2509,213985.49773520415
2510,221415.69708117686
2511,172881.0601965353
2512,212737.44964087885
2513,225684.07517295075
2514,263191.5456789755
2515,153657.08112416396
2516,177836.64389585576
2517,152281.30892428465
2518,158863.80600207954
2519,245083.2697935012
2520,224448.12652879665
2521,187855.76980790566
2522,225659.39199861718
2523,115834.94685577
2524,131740.77326221825
2525,147459.69455005584
2526,142710.01527254822
2527,119269.43225912859
2528,125055.25152053765
2529,135551.35529773156
2530,131455.18307805248
2531,260981.05490289812
2532,229488.3851632353
2533,195198.6474742411
2534,238756.8596192129
2535,292506.9653333116
2536,239157.4439664492
2537,249690.23231546418
2538,184973.5167785793
2539,192334.18265195272
2540,180038.07487484143
2541,181393.78377368272
2542,160773.72617172755
2543,117722.16048942617
2544,117020.30209688068
2545,135951.00298679233
2546,120081.55235537869
2547,136319.8653597822
2548,157202.20316490732
2549,153452.90720623566
2550,702438.2449324983
2551,144870.20658892873
2552,129297.3993611598
2553,80415.86047669784
2554,94704.21197835622
2555,118807.83460816587
2556,97426.582393739
2557,104331.74042756061
2558,140065.652740507
2559,140454.83884780237
2560,153949.1404876624
2561,149364.25184890153
2562,144608.2110095954
2563,152799.19382838908
2564,192460.01648174168
2565,137008.02585011756
2566,153385.97511696236
2567,142275.09759184823
2568,200100.6619438473
2569,234962.46716652808
2570,114016.5933736639
2571,192364.19549883888
2572,153237.95345281658
2573,237323.04976357735
2574,357367.84806784266
2575,135768.6790573292
2576,115751.5482696743
2577,140955.22844336933
2578,79861.4615289832
2579,66300.16642384692
2580,85612.55142415786
2581,95683.99243142
2582,103662.93283506854
2583,275733.1990843861
2584,178392.4004453991
2585,184834.4682251615
2586,224357.52462503314
2587,200395.62633737424
2588,136356.44915939088
2589,148835.5717629282
2590,201042.69841530183
2591,237918.88576039026
2592,210400.09167422613
2593,252757.07001577388
2594,185796.58469538303
2595,207221.81600974879
2596,276652.31841050746
2597,185697.26008378572
2598,282027.73946932005
2599,354242.70364152367
2600,166805.15219167827
2601,136603.84800345247
2602,85921.20494912946
2603,92064.91706690447
2604,92706.98141212748
2605,85320.28313645856
2606,142433.35941916876
2607,204640.35252981193
2608,197423.76096265565
2609,176441.14181921098
2610,107938.88524250596
2611,126396.01755604772
2612,161614.74213762226
2613,128691.32035590168
2614,122360.05847375026
2615,151017.25581553896
2616,143484.36775066555
2617,182449.41295236044
2618,199099.89206976464
2619,192266.4787807244
2620,186976.4180899491
2621,172624.19547692075
2622,176751.9803349304
2623,242402.26433316967
2624,302233.176546961
2625,290895.4769846374
2626,172148.74162606156
2627,164131.13058388213
2628,472475.5846338616
2629,503752.57023249805
2630,380161.8567991703
2631,480344.46345067024
2632,406541.9426207309
2633,320987.8110145055
2634,443470.2611117716
2635,160786.7305111667
2636,170471.87743441996
2637,182986.77276160012
2638,255911.805339266
2639,191039.84673922887
2640,150230.46931194424
2641,101824.4857225119
2642,194210.21411892786
2643,102521.7577950516
2644,113120.62003322571
2645,112153.38046430559
2646,95753.1822639832
2647,105142.34057260495
2648,138108.60654524656
2649,159295.94403420776
2650,136630.36104361428
2651,134304.38098629104
2652,394010.6036119915
2653,255248.01406196563
2654,257162.53149591226
2655,422967.3527181511
2656,319329.960465234
2657,357203.9933580628
2658,315742.1594632269
2659,301728.6894893337
2660,368205.54426003614
2661,367704.07863972324
2662,377086.61327137507
2663,288339.007157472
2664,289015.410047559
2665,334716.57512583304
2666,290189.813522429
2667,172429.9077348661
2668,179206.49815572746
2669,183346.03511866156
2670,267610.6649723135
2671,188401.11808014454
2672,197414.89346455483
2673,197388.96965621362
2674,191568.12612097498
2675,171657.63981156598
2676,194260.30063015842
2677,198723.6604745723
2678,241188.15723990992
2679,284948.6401788505
2680,289483.0820090359
2681,394911.05859923473
2682,309822.1683839313
2683,502024.7286570178
2684,321601.5070055851
2685,314029.4289738266
2686,251032.72698717375
2687,306396.4568683023
2688,218103.70457744005
2689,208324.99922933927
2690,400878.97977795353
2691,191788.6320621923
2692,144880.26256204036
2693,205176.1280467118
2694,143666.52692627677
2695,193133.79611399648
2696,184636.66442607951
2697,187844.49211881042
2698,193046.8327555499
2699,173517.98544162558
2700,154862.33813663168
2701,151045.17585401158
2702,112012.44066441843
2703,131409.51000220294
2704,140688.1430209027
2705,114210.07010862723
2706,110914.16862471758
2707,120939.50626798354
2708,133916.88138924644
2709,105635.3280443985
2710,126153.45168543034
2711,290280.7688000403
2712,390532.59897997696
2713,168538.55096697886
2714,149289.91049992677
2715,168986.1680357965
2716,145808.11657186894
2717,199993.501943285
2718,212738.92679343448
2719,151190.64183724378
2720,173048.19637564797
2721,127444.76948912238
2722,156427.42192455157
2723,138819.62918181712
2724,125482.67927877234
2725,127540.16759021091
2726,153889.33201766034
2727,171098.09256213848
2728,183799.7376905754
2729,146834.463626704
2730,148699.62576994544
2731,129883.92249491901
2732,137415.8908410679
2733,154945.64039666258
2734,135620.12193286963
2735,131973.58686838852
