Id,SalePrice
1834,124663.79445725142
1835,120893.69821702984
1836,124118.24563706288
1837,81801.324261688
1838,129379.01558624544
1839,101838.34348435201
1840,142440.64331527965
1841,133048.27700802282
1842,98233.1117904466
1843,135571.4835958236
1844,144602.17226482774
1845,147051.26615273152
1846,153490.68909423373
1847,181688.1351032773
1848,55432.24519164102
1849,109937.19326582944
1850,118061.60289366463
1851,150055.8716305645
1852,124929.24116399242
1853,129395.12876364114
1854,164799.82346154575
1855,155202.335743963
1856,224773.33410841168
1857,130950.66359325517
1858,138651.2867406482
1859,117768.4342922964
1860,150124.72821656233
1861,117068.5789192561
1862,326286.0682390587
1863,301870.8416470695
1864,301986.31987684866
1865,356904.4521578885
1866,330428.62042654434
1867,221272.32290083388
1868,282202.2345899202
1869,204070.1415753882
1870,223610.40717502186
1871,254768.5645471631
1872,174304.732499735
1873,246825.83527256077
1874,158088.50730888
1875,198691.89571962284
1876,202846.98235325146
1877,211012.7316914142
1878,198554.1915040467
1879,133826.16993006412
1880,124043.7174164057
1881,254294.91445393214
1882,238053.25124626828
1883,179995.17473294027
1884,205686.68636808003
1885,232988.23381207127
1886,282567.2258754271
1887,215750.46983060025
1888,262213.4529882902
1889,172928.0937896563
1890,113573.81334085368
1891,132885.91309730586
1892,98149.33638569663
1893,127368.17151365276
1894,124086.62305482196
1895,132770.97257728945
1896,127876.82509498547
1897,111475.95890212388
1898,117982.88116987952
1899,161804.86088712403
1900,154575.62758176916
1901,175748.55207767937
1902,159938.69400704143
1903,219157.88179027743
1904,144721.69094412526
1905,193282.13041296578
1906,143176.42785820365
1907,209444.53097734862
1908,106582.1854186406
1909,127443.35654756964
1910,116426.55246323325
1911,233332.59875623745
1912,358048.15893980983
1913,134656.77840415746
1914,56673.45302201743
1915,314853.8603185876
1916,61709.97830472019
1917,223834.8108800501
1918,142402.0906265765
1919,175537.12846033284
1920,155803.65715002187
1921,365400.3855364859
1922,326499.9779996238
1923,244645.19120916844
1924,229319.9024550309
1925,194262.83489851333
1926,364846.3080558631
1927,133732.1533167214
1928,160454.8241999124
1929,123574.0820495003
1930,134724.41795915092
1931,137558.5953355917
1932,135808.14505787336
1933,198002.63312541434
1934,183003.40772212084
1935,171013.5422374059
1936,199068.26113880659
1937,186287.93074951446
1938,168913.03909834367
1939,243642.33273580772
1940,195053.92500612742
1941,168118.46442480406
1942,178066.0427733799
1943,225934.41933402227
1944,377354.45686448785
1945,406602.2204623621
1946,126226.99924744813
1947,269725.92823089083
1948,171966.8581552853
1949,253815.40181052504
1950,189090.99596517545
1951,228731.89174599096
1952,202568.47754321765
1953,165128.9698766328
1954,185922.5815252156
1955,132894.5915817352
1956,312189.81622828
1957,151485.77003592075
1958,270303.02388945216
1959,147102.42660158183
1960,112743.95344436645
1961,125216.43961229664
1962,98169.37166148424
1963,105489.20988514951
1964,106399.79396296688
1965,140835.93450808618
1966,138876.80408826843
1967,304082.4853923715
1968,408346.0541941732
1969,378549.86281571636
1970,407696.7246281066
1971,469481.9925645031
1972,374832.35993135255
1973,263682.5587410564
1974,336291.5960058826
1975,571587.1757862008
1976,270894.2686470258
1977,345888.1599481518
1978,347927.7305910359
1979,327270.16753488925
1980,213557.025147369
1981,345669.3706658699
1982,225660.75248095172
1983,206407.59056238263
1984,164629.23746808304
1985,230121.2377106041
1986,209592.63598369915
1987,190634.03431569846
1988,171451.87165006416
1989,188735.31612156777
1990,202081.17067062564
1991,234697.29586193475
1992,212037.99949972387
1993,165404.3105937273
1994,217743.72436581698
1995,182154.13719316325
1996,257710.06573995497
1997,320628.67264252127
1998,307591.4924240462
1999,286250.0093092862
2000,313781.9599332329
2001,295500.01867821097
2002,236065.3873450766
2003,260117.50343133733
2004,289904.1123458884
2005,227901.2436696978
2006,221786.29967817297
2007,248051.69880295993
2008,215669.45502477084
2009,206390.9199982592
2010,190966.98861636067
2011,138701.21919833316
2012,177505.7933764362
2013,178064.8667708433
2014,183635.64468644987
2015,212441.12302260497
2016,193582.16557782807
2017,193440.64542572736
2018,115385.6277789812
2019,136356.45263796908
2020,96276.22596503196
2021,99053.5287256766
2022,196485.302362144
2023,149420.4673923467
2024,281017.82500317344
2025,354945.8730164626
2026,171149.12164138022
2027,160042.29333847866
2028,149406.53959393906
2029,166480.64392952187
2030,269587.10727197275
2031,232965.6592094893
2032,259292.87989757993
2033,255117.81308154424
2034,170801.03323651373
2035,231564.9897913242
2036,199174.14977966488
2037,219810.22130548672
2038,351914.9052480588
2039,237791.09715530562
2040,286605.36383962823
2041,329801.2852917001
2042,208125.5760154082
2043,173780.8047933558
2044,166548.73131146788
2045,207006.14836450166
2046,155220.42785653946
2047,138591.1561232478
2048,142717.187886759
2049,143359.19921342973
2050,168389.55800115503
2051,102640.65527102882
2052,117957.90998752209
2053,148215.4022867263
2054,90518.74548982081
2055,155526.8034824854
2056,147025.4384688509
2057,110042.59371316836
2058,208895.39327663396
2059,133061.74914511957
2060,175305.99146521834
2061,166804.6539150085
2062,129407.56967821065
2063,120953.9928996396
2064,139963.675266278
2065,116195.44580783974
2066,168620.57504364944
2067,113655.71025232605
2068,147655.40352920775
2069,89850.17809952747
2070,119209.05095464493
2071,93252.2945206958
2072,148841.13632912678
2073,127138.15947063285
2074,183767.13668206474
2075,151773.84462257757
2076,115196.33148186759
2077,160559.4854789562
2078,124349.5866601038
2079,135559.42802392386
2080,122235.41032136224
2081,127975.14516915049
2082,118336.14416284813
2083,149040.03443027334
2084,108705.76289643673
2085,112209.1105142139
2086,118243.69439177943
2087,120486.86194706241
2088,95189.78962058722
2089,78791.96878120003
2090,123981.47302142043
2091,110920.96996282807
2092,118292.50598649791
2093,110140.76203458526
2094,108024.01962597312
2095,160903.0566116543
2096,85852.50676007185
2097,97799.22617648369
2098,150741.68363720883
2099,55312.20133452858
2100,77824.12861170547
2101,109429.15250164786
2102,122771.22613186509
2103,110800.5114749464
2104,129548.2772399293
2105,137979.4328750637
2106,71534.21105897179
2107,173684.9383339316
2108,120777.7040905113
2109,114265.72144757869
2110,117143.40222151949
2111,129673.69335576642
2112,137606.51887019357
2113,122173.86408666115
2114,128509.27662298507
2115,167252.11100196428
2116,105524.7327176728
2117,155473.18700890316
2118,131015.09055867074
2119,118853.0644862458
2120,108518.04893312554
2121,93995.06406783512
2122,118552.29393708821
2123,77347.11178778186
2124,156451.1386988599
2125,124454.38246201893
2126,153740.62621618394
2127,169907.56598478687
2128,117221.26613907082
2129,78604.17148901899
2130,140602.3710583134
2131,129511.79272132923
2132,105039.97593500951
2133,115319.2543760468
2134,123314.06570577869
2135,95669.12695437385
2136,81214.25159869398
2137,105259.91891747469
2138,137561.9018053764
2139,142299.17295732177
2140,135884.20944286193
2141,165289.90588513404
2142,130386.21592940747
2143,150153.16365225974
2144,114979.67986517538
2145,140040.25944682898
2146,176099.54622857185
2147,142923.7645345405
2148,127840.0821200018
2149,141696.0330736796
2150,244454.94605739805
2151,115424.4585208957
2152,167245.56262743162
2153,157098.7562508209
2154,101400.24565940138
2155,140178.0157100415
2156,255566.18150481596
2157,228810.85821522752
2158,242824.8711821426
2159,221635.01526461172
2160,185648.84737579426
2161,231164.98385504968
2162,401637.71914089937
2163,345357.99227360624
2164,253625.67262876613
2165,214138.23396018025
2166,161852.24355308522
2167,221641.0564186523
2168,195540.14818754216
2169,194385.07265781576
2170,215422.14338365625
2171,163664.9135996836
2172,131757.49087709744
2173,188126.75364491998
2174,220510.20296494316
2175,289667.2883223341
2176,311165.50710407074
2177,234080.76409562488
2178,211062.03857339738
2179,136393.9572423621
2180,206993.60501622412
2181,190328.15802524492
2182,225698.785885809
2183,188352.72165477622
2184,116523.87195993603
2185,131181.4321900378
2186,140197.5313041918
2187,143880.75039563596
2188,149994.06801264032
2189,281143.29076041613
2190,78653.1165066977
2191,78872.4454583034
2192,84231.7717315
2193,112318.41056779391
2194,104289.33812643436
2195,104310.55156551051
2196,101502.0682239458
2197,114230.22827468041
2198,156181.3537251473
2199,191327.40114655602
2200,148096.6672937034
2201,139681.58778063353
2202,230275.8608901049
2203,137600.21205498907
2204,183500.57190527933
2205,125182.70539086265
2206,138383.6814980907
2207,237869.71703607996
2208,271453.8852615221
2209,256841.79800138858
2210,118129.09675016085
2211,111813.50712284926
2212,123485.4882806967
2213,107441.00089604029
2214,133531.47298892692
2215,100999.07253614739
2216,151002.64386769864
2217,61046.670485097085
2218,78512.47468734757
2219,69481.23571696908
2220,64207.513380818105
2221,317141.7666198153
2222,287616.07638912543
2223,288346.7810818787
2224,202387.42318047068
2225,119628.36011801544
2226,175670.17418720375
2227,192647.86550711098
2228,271038.5922959424
2229,260638.5150203192
2230,155320.38572683727
2231,210576.74031455436
2232,177015.59794867918
2233,182363.10661243615
2234,242269.31005562973
2235,215160.14706224538
2236,252193.05565252443
2237,302070.803268013
2238,189046.5226372114
2239,103065.99569081103
2240,153223.53705896114
2241,157334.58164920524
2242,120839.13411013702
2243,133027.16370039078
2244,104748.69875428957
2245,100945.25541650013
2246,142742.00233981997
2247,113357.52237064799
2248,121446.4665132796
2249,114190.00376229535
2250,126636.18733652282
2251,109517.51309743298
2252,183188.69479592232
2253,158419.11538412762
2254,183692.4215901636
2255,184438.40835033357
2256,168781.76754034866
2257,207526.57088725636
2258,156963.75996982702
2259,171287.0298279198
2260,138421.6661540387
2261,200854.93622268047
2262,214522.56106224243
2263,386883.1879857646
2264,531439.5810702611
2265,162095.16440971175
2266,328390.7866828416
2267,370336.6284100756
2268,424095.5948010226
2269,150404.50575213038
2270,201039.24960200643
2271,209496.2413601411
2272,196923.1941388604
2273,159044.5879203446
2274,182781.27212891736
2275,153886.53611894138
2276,182418.57350432893
2277,172815.35668047008
2278,152918.43326871772
2279,132882.2312434732
2280,114809.42845717786
2281,162649.94001063166
2282,184969.98133741054
2283,112006.77949120876
2284,117666.50359185731
2285,148326.14284678476
2286,124360.75174652592
2287,375946.7591684284
2288,275750.1395328314
2289,369180.5921005068
2290,460262.70572685817
2291,329290.52425568044
2292,460864.57344147185
2293,477860.08028104476
2294,403839.8006610141
2295,506972.46756464394
2296,292516.4603655343
2297,362127.2977160305
2298,370430.3761647104
2299,345204.04176041845
2300,332380.33133684966
2301,329082.80724240525
2302,255522.65057040448
2303,247914.9823319354
2304,259173.67469433573
2305,205213.8405921161
2306,198607.46329159246
2307,207335.95318493719
2308,231088.6275198362
2309,295708.85611027834
2310,213582.23496607464
2311,207578.85619780075
2312,174334.2433229388
2313,170778.28365507617
2314,172531.32136458647
2315,180597.2709575949
2316,186213.3732010595
2317,192020.02010006303
2318,178845.19629496557
2319,183186.46911259252
2320,182136.7921240312
2321,238112.01092739849
2322,183019.9469170532
2323,201668.5022217053
2324,184457.3083581394
2325,217826.30662766632
2326,179046.6440577673
2327,195894.17290550942
2328,215860.1585476551
2329,194352.24468035175
2330,181749.7331543898
2331,350996.1906409256
2332,396026.200358358
2333,317179.8817216291
2334,253321.78027071076
2335,291787.4226218893
2336,300401.07066140533
2337,201208.55256851515
2338,264634.0396769869
2339,215712.0547418609
2340,391920.9956847449
2341,214784.14669259213
2342,235753.9031054275
2343,238119.74126262238
2344,204333.00299236362
2345,235734.30311526643
2346,214769.1669048267
2347,203651.60593934736
2348,248177.16749193758
2349,188584.3917709354
2350,316815.6486096795
2351,265105.82242499274
2352,252276.06205524225
2353,234378.96567917065
2354,146310.10858949783
2355,149688.5834456947
2356,149675.7218416999
2357,187268.9826680143
2358,205411.50788421562
2359,132168.0404182448
2360,114553.97309738415
2361,151736.37219675482
2362,259081.98417264016
2363,132814.89821610315
2364,146970.02748301617
2365,216350.62449718325
2366,191783.6096387765
2367,219087.38333647378
2368,216094.7055262123
2369,216898.30081005706
2370,165973.16380490712
2371,164532.52180515838
2372,193484.61375254943
2373,285660.62583342753
2374,341788.024408009
2375,251544.99179461342
2376,291640.2261352967
2377,324652.18530243007
2378,149471.05381562584
2379,194916.00122060033
2380,145591.9674649507
2381,172405.3971688175
2382,205899.9659095776
2383,195802.24181237898
2384,237028.85600604737
2385,156755.6066590672
2386,133143.66260090502
2387,134344.64529604086
2388,98200.9490758634
2389,115097.25067659229
2390,150982.63377609375
2391,148082.5588321601
2392,114763.25266797583
2393,168745.25435125857
2394,140594.22589819445
2395,206250.44700166734
2396,139015.2602636056
2397,223494.49255097145
2398,127368.09671662259
2399,69736.29333117894
2400,69554.23929083186
2401,127138.95686487433
2402,135596.39751080613
2403,147478.07048588197
2404,156090.9934186822
2405,153006.33227621153
2406,139984.69525548376
2407,122076.71581561326
2408,145727.0792526347
2409,115834.38061273303
2410,169815.82780487524
2411,114860.57106720415
2412,154909.10588057706
2413,129364.72976652584
2414,178011.82985817947
2415,132924.23936671065
2416,125287.89412879683
2417,134458.86091608496
2418,137983.79311865944
2419,127527.34575649493
2420,125558.04385173623
2421,165683.40256109126
2422,105960.29775890011
2423,114050.52594532767
2424,156840.3992547744
2425,188384.7096701215
2426,125503.18366520389
2427,129717.18397956785
2428,185763.67346626348
2429,110940.74174391078
2430,130007.76890416404
2431,110991.37015210913
2432,147588.2820171133
2433,145131.19664282576
2434,136966.48935903242
2435,150632.64062219847
2436,110226.86623934853
2437,100262.18329084812
2438,121393.63328538608
2439,95903.82173222717
2440,124080.3070978597
2441,86829.84331827998
2442,92108.58132671175
2443,126394.1646874711
2444,132928.87017356782
2445,90713.9331440607
2446,139364.8113486191
2447,185842.61057104613
2448,129452.096085321
2449,112301.59851734524
2450,153160.89857152227
2451,115474.0233822904
2452,194267.83251304057
2453,97455.71630930458
2454,122427.20942294165
2455,119088.55944936049
2456,135048.2550715571
2457,144377.75867231286
2458,141366.08193033462
2459,111653.07575517442
2460,143444.60394518697
2461,132051.34734539312
2462,137894.90833013784
2463,126988.90744614309
2464,177730.16444432407
2465,132994.90466783487
2466,118692.77274850663
2467,127011.61111401633
2468,89011.37016786366
2469,85151.8406510353
2470,204557.65782687507
2471,219644.65245483653
2472,156151.81419987883
2473,116621.56880303296
2474,72420.73664744558
2475,211085.7383471091
2476,115337.2385712798
2477,129020.84971627055
2478,154648.5463525223
2479,105842.13904118624
2480,148913.44659377652
2481,119861.69496821986
2482,120004.69134438338
2483,108698.50768230151
2484,118167.96273730168
2485,130050.85057089326
2486,155973.48017291486
2487,159528.84882802205
2488,166064.8087340063
2489,155019.53252046998
2490,147234.8656243167
2491,92432.42437913311
2492,211113.90916152313
2493,166130.9208546168
2494,149220.56314240218
2495,90615.85552683371
2496,249029.9558838086
2497,151860.29589438142
2498,111488.60059409968
2499,83000.78452875631
2500,128342.90313133804
2501,139113.3470100223
2502,140123.01146886803
2503,98466.9109931315
2504,194351.04056218476
2505,230592.69666361623
2506,246672.16366782578
2507,266932.5725828988
2508,245112.1099751213
2509,211042.37344869928
2510,216770.03696320986
2511,171080.64560919983
2512,207244.96114576855
2513,224558.2755276356
2514,268537.6986431074
2515,160298.7803112138
2516,176702.97055190528
2517,155126.56678433172
2518,162238.88860819337
2519,245833.39119235377
2520,222572.3519728502
2521,184470.32145263412
2522,224328.1725118409
2523,111581.86043496533
2524,130925.27528741716
2525,144488.69535728052
2526,147007.82199844407
2527,120161.61187770465
2528,131810.05667067572
2529,145929.89585151186
2530,130780.25509890482
2531,258005.43815167807
2532,224965.0428029733
2533,191999.52542234753
2534,243467.98066592583
2535,292827.48752561567
2536,251737.37834111342
2537,253632.76288950114
2538,181467.8813702695
2539,187016.3677107691
2540,180694.5909476223
2541,179254.1736699447
2542,161595.5614079628
2543,115886.59199411796
2544,115252.60001915046
2545,134014.94424090366
2546,119531.21486763813
2547,122725.41811796115
2548,151474.69477659723
2549,156636.65912836735
2550,641654.7153098206
2551,145822.6946703811
2552,134437.83925981182
2553,74758.59806458303
2554,92259.92021758671
2555,119372.40070181998
2556,97678.52078931686
2557,102202.52462291502
2558,133514.80031840148
2559,141386.94558543488
2560,152013.48776899316
2561,149114.99495051507
2562,149475.11849596165
2563,151800.27243711383
2564,203862.97500033033
2565,142428.4707602723
2566,160109.65889182108
2567,139890.26722646973
2568,199843.9416997819
2569,239143.4033100371
2570,113213.1018998622
2571,200187.2741934064
2572,153272.17608212578
2573,234436.20381495907
2574,371932.34234603547
2575,135302.4666824027
2576,113780.3830699074
2577,138390.85412719048
2578,76929.93679949988
2579,59010.64001684308
2580,84981.07510598961
2581,101222.00635571673
2582,103135.84640605864
2583,280617.9279963442
2584,175838.8109046843
2585,185361.9795314043
2586,220028.3835685998
2587,197160.87494829306
2588,140259.59539814838
2589,146717.068074095
2590,197709.13464513625
2591,240946.5434705732
2592,208979.77975760592
2593,246454.85210259949
2594,181437.90243814432
2595,204124.50426352228
2596,276031.4942240885
2597,188121.28616424964
2598,284609.2254433237
2599,336139.8158841208
2600,156203.74960385176
2601,138135.39967716785
2602,81085.73133978127
2603,92051.56942913523
2604,88900.26489679204
2605,81074.94832269748
2606,140021.52458605726
2607,195379.4943870964
2608,184796.63736122902
2609,169912.38617348066
2610,107207.50482286986
2611,121981.39061371196
2612,161329.4687103097
2613,127927.41511218778
2614,123670.32094877042
2615,153050.58259325157
2616,142754.74234176308
2617,184253.70881356843
2618,196425.34014124834
2619,192889.73621155444
2620,186565.6110064773
2621,173850.21219420145
2622,174292.5620894332
2623,243318.37322632916
2624,306149.5630104156
2625,284593.8861264622
2626,174871.80638332386
2627,164992.13382996627
2628,510777.7599693654
2629,515718.47797637945
2630,384012.2941679539
2631,491342.3907850318
2632,420518.0674432069
2633,322278.78708178154
2634,455720.01595169585
2635,155952.77630086482
2636,165681.47265115718
2637,179147.65370444887
2638,255893.55890258536
2639,185169.13111345554
2640,148965.53859881198
2641,102921.3370081149
2642,188764.34358771463
2643,104833.76259092044
2644,113020.58997145524
2645,112569.64530392199
2646,96750.55110195316
2647,105194.0741088516
2648,142649.42563873925
2649,158511.97074809633
2650,134569.8813394735
2651,138279.11039493914
2652,402693.9630577892
2653,257403.72695297463
2654,265811.3455948816
2655,432512.8314745505
2656,323915.6858681239
2657,365701.06623138074
2658,305210.3804468605
2659,295740.2064389619
2660,375466.9594006153
2661,361029.89815660357
2662,378102.2152959022
2663,298510.92160826374
2664,288663.38548114855
2665,334113.207732987
2666,288852.57310625224
2667,171802.68251986997
2668,176174.5447895616
2669,182401.98333188644
2670,261035.91325779812
2671,183870.10073942036
2672,200140.91919281305
2673,201580.78215051963
2674,196467.743656502
2675,173920.79913217155
2676,191799.38904160692
2677,197707.24431334925
2678,229205.84849836398
2679,287757.66883931257
2680,294851.9122409079
2681,393458.96579323045
2682,311141.34440781584
2683,519927.52830484224
2684,315897.32562645857
2685,323590.0375963076
2686,251693.51921383385
2687,303653.49037040916
2688,218037.37678620173
2689,208848.19827878103
2690,410207.9727950574
2691,195328.27984603346
2692,145806.0381789185
2693,206673.50388116928
2694,138769.5828988813
2695,192900.9679465995
2696,183803.460957246
2697,186960.86405315012
2698,187595.07676382785
2699,172708.1923705894
2700,154994.1517384315
2701,145349.26707034133
2702,106780.80003232259
2703,124458.2391581783
2704,142072.51515006306
2705,113238.43765652289
2706,104808.88258850154
2707,114932.24585930385
2708,136079.2057027411
2709,105093.23404107855
2710,126216.61057231193
2711,298133.84566516214
2712,399500.6218840764
2713,170612.5283767791
2714,147260.86645709645
2715,169836.49484383737
2716,143485.57297506847
2717,204736.5777521716
2718,212533.6318385744
2719,147726.74618666933
2720,169855.19724389317
2721,130561.99821512526
2722,155109.76296170824
2723,134667.8645318624
2724,128514.95513738175
2725,127048.67606977296
2726,152116.63036120654
2727,170674.7125905929
2728,188102.04502989614
2729,145190.59656473677
2730,149650.39295179665
2731,125008.65054121033
2732,137330.92247957413
2733,154871.7966915216
